participant_id,form,item_num,syllable,speaker,gender,target_tone,response,correct,timestamp
17BFE0D8,A,12,ju_,Female Voice 1,female,1,1,1,2026-04-06T05:50:53.235852
17BFE0D8,B,1,déng,Female Voice 2,female,2,2,1,2026-04-06T05:56:03.007746
17BFE0D8,B,2,shuáng,Female Voice 2,female,2,2,1,2026-04-06T05:56:03.007746
17BFE0D8,B,3,p_ng,Male Voice 2,male,1,1,1,2026-04-06T05:56:03.007746
17BFE0D8,B,4,cáo,Male Voice 2,male,2,2,1,2026-04-06T05:56:03.007746
17BFE0D8,B,5,z_ng,Female Voice 2,female,1,1,1,2026-04-06T05:56:03.007746
17BFE0D8,B,6,n_i,Male Voice 2,male,3,3,1,2026-04-06T05:56:03.007746
17BFE0D8,B,7,z_n,Female Voice 2,female,3,3,1,2026-04-06T05:56:03.007746
17BFE0D8,B,8,n_,Male Voice 2,male,4,4,1,2026-04-06T05:56:03.007746
17BFE0D8,B,9,dè,Female Voice 2,female,4,4,1,2026-04-06T05:56:03.007746
17BFE0D8,B,10,r_,Female Voice 2,female,3,3,1,2026-04-06T05:56:03.007746
17BFE0D8,B,11,qiòng,Female Voice 2,female,4,4,1,2026-04-06T05:56:03.007746
17BFE0D8,B,12,s_ng,Female Voice 2,female,1,1,1,2026-04-06T05:56:03.007746
FF05BA9B,A,1,nié,Female Voice 1,female,2,2,1,2026-04-06T11:42:41.001851
FF05BA9B,A,2,w_i,Female Voice 1,female,3,1,0,2026-04-06T11:42:41.001851
FF05BA9B,A,3,xi_,Female Voice 1,female,1,1,1,2026-04-06T11:42:41.001851
FF05BA9B,A,4,ju_,Female Voice 1,female,1,3,0,2026-04-06T11:42:41.001851
FF05BA9B,A,5,nèn,Male Voice 1,male,4,1,0,2026-04-06T11:42:41.001851
FF05BA9B,A,6,wán,Male Voice 1,male,2,2,1,2026-04-06T11:42:41.001851
FF05BA9B,A,7,m_,Male Voice 1,male,1,2,0,2026-04-06T11:42:41.001851
FF05BA9B,A,8,di_o,Male Voice 1,male,3,2,0,2026-04-06T11:42:41.001851
FF05BA9B,A,9,hùn,Female Voice 1,female,4,3,0,2026-04-06T11:42:41.001851
FF05BA9B,A,10,jié,Female Voice 1,female,2,4,0,2026-04-06T11:42:41.001851
FF05BA9B,A,11,bèng,Female Voice 1,female,4,2,0,2026-04-06T11:42:41.001851
FF05BA9B,A,12,zh_,Female Voice 1,female,3,3,1,2026-04-06T11:42:41.001851
0E0B92A9,A,1,ju_,Female Voice 1,female,1,3,0,2026-04-06T21:46:12.143955
0E0B92A9,A,2,xi_,Female Voice 1,female,1,4,0,2026-04-06T21:46:12.143955
0E0B92A9,A,3,jié,Female Voice 1,female,2,2,1,2026-04-06T21:46:12.143955
0E0B92A9,A,4,m_,Male Voice 1,male,1,1,1,2026-04-06T21:46:12.143955
0E0B92A9,A,5,hùn,Female Voice 1,female,4,1,0,2026-04-06T21:46:12.143955
0E0B92A9,A,6,nèn,Male Voice 1,male,4,1,0,2026-04-06T21:46:12.143955
0E0B92A9,A,7,w_i,Female Voice 1,female,3,3,1,2026-04-06T21:46:12.143955
0E0B92A9,A,8,zh_,Female Voice 1,female,3,3,1,2026-04-06T21:46:12.143955
0E0B92A9,A,9,di_o,Male Voice 1,male,3,4,0,2026-04-06T21:46:12.143955
0E0B92A9,A,10,bèng,Female Voice 1,female,4,1,0,2026-04-06T21:46:12.143955
0E0B92A9,A,11,wán,Male Voice 1,male,2,3,0,2026-04-06T21:46:12.143955
0E0B92A9,A,12,nié,Female Voice 1,female,2,3,0,2026-04-06T21:46:12.143955
0E0B92A9,B,1,s_ng,Female Voice 2,female,1,3,0,2026-04-06T21:48:22.332213
0E0B92A9,B,2,z_ng,Female Voice 2,female,1,1,1,2026-04-06T21:48:22.332213
0E0B92A9,B,3,shuáng,Female Voice 2,female,2,1,0,2026-04-06T21:48:22.332213
0E0B92A9,B,4,p_ng,Male Voice 2,male,1,2,0,2026-04-06T21:48:22.332213
0E0B92A9,B,5,qiòng,Female Voice 2,female,4,1,0,2026-04-06T21:48:22.332213
0E0B92A9,B,6,dè,Female Voice 2,female,4,4,1,2026-04-06T21:48:22.332213
0E0B92A9,B,7,n_i,Male Voice 2,male,3,2,0,2026-04-06T21:48:22.332213
0E0B92A9,B,8,r_,Female Voice 2,female,3,3,1,2026-04-06T21:48:22.332213
0E0B92A9,B,9,z_n,Female Voice 2,female,3,3,1,2026-04-06T21:48:22.332213
0E0B92A9,B,10,n_,Male Voice 2,male,4,1,0,2026-04-06T21:48:22.332213
0E0B92A9,B,11,déng,Female Voice 2,female,2,2,1,2026-04-06T21:48:22.332213
0E0B92A9,B,12,cáo,Male Voice 2,male,2,3,0,2026-04-06T21:48:22.332213
0FE3BBD9,A,1,wán,Male Voice 1,male,2,3,0,2026-04-08T00:46:03.215701
0FE3BBD9,A,2,jié,Female Voice 1,female,2,2,1,2026-04-08T00:46:03.215701
0FE3BBD9,A,3,nié,Female Voice 1,female,2,2,1,2026-04-08T00:46:03.215701
0FE3BBD9,A,4,w_i,Female Voice 1,female,3,1,0,2026-04-08T00:46:03.215701
0FE3BBD9,A,5,ju_,Female Voice 1,female,1,1,1,2026-04-08T00:46:03.215701
0FE3BBD9,A,6,nèn,Male Voice 1,male,4,4,1,2026-04-08T00:46:03.215701
0FE3BBD9,A,7,bèng,Female Voice 1,female,4,3,0,2026-04-08T00:46:03.215701
0FE3BBD9,A,8,di_o,Male Voice 1,male,3,3,1,2026-04-08T00:46:03.215701
0FE3BBD9,A,9,m_,Male Voice 1,male,1,2,0,2026-04-08T00:46:03.215701
0FE3BBD9,A,10,xi_,Female Voice 1,female,1,2,0,2026-04-08T00:46:03.215701
0FE3BBD9,A,11,hùn,Female Voice 1,female,4,3,0,2026-04-08T00:46:03.215701
0FE3BBD9,A,12,zh_,Female Voice 1,female,3,2,0,2026-04-08T00:46:03.215701
0FE3BBD9,B,1,déng,Female Voice 2,female,2,2,1,2026-04-08T00:48:57.960900
0FE3BBD9,B,2,shuáng,Female Voice 2,female,2,2,1,2026-04-08T00:48:57.960900
0FE3BBD9,B,3,cáo,Male Voice 2,male,2,2,1,2026-04-08T00:48:57.960900
0FE3BBD9,B,4,n_i,Male Voice 2,male,3,3,1,2026-04-08T00:48:57.960900
0FE3BBD9,B,5,s_ng,Female Voice 2,female,1,1,1,2026-04-08T00:48:57.960900
0FE3BBD9,B,6,dè,Female Voice 2,female,4,4,1,2026-04-08T00:48:57.960900
0FE3BBD9,B,7,n_,Male Voice 2,male,4,1,0,2026-04-08T00:48:57.960900
0FE3BBD9,B,8,z_n,Female Voice 2,female,3,3,1,2026-04-08T00:48:57.960900
0FE3BBD9,B,9,p_ng,Male Voice 2,male,1,2,0,2026-04-08T00:48:57.960900
0FE3BBD9,B,10,z_ng,Female Voice 2,female,1,1,1,2026-04-08T00:48:57.960900
0FE3BBD9,B,11,qiòng,Female Voice 2,female,4,4,1,2026-04-08T00:48:57.960900
0FE3BBD9,B,12,r_,Female Voice 2,female,3,3,1,2026-04-08T00:48:57.960900
27D59711,A,1,ju_,Female Voice 1,female,1,2,0,2026-04-08T17:47:33.462192
27D59711,A,2,xi_,Female Voice 1,female,1,1,1,2026-04-08T17:47:33.462192
27D59711,A,3,zh_,Female Voice 1,female,3,3,1,2026-04-08T17:47:33.462192
27D59711,A,4,jié,Female Voice 1,female,2,2,1,2026-04-08T17:47:33.462192
27D59711,A,5,w_i,Female Voice 1,female,3,1,0,2026-04-08T17:47:33.462192
27D59711,A,6,bèng,Female Voice 1,female,4,4,1,2026-04-08T17:47:33.462192
27D59711,A,7,m_,Male Voice 1,male,1,1,1,2026-04-08T17:47:33.462192
27D59711,A,8,wán,Male Voice 1,male,2,2,1,2026-04-08T17:47:33.462192
27D59711,A,9,hùn,Female Voice 1,female,4,4,1,2026-04-08T17:47:33.462192
27D59711,A,10,nié,Female Voice 1,female,2,2,1,2026-04-08T17:47:33.462192
27D59711,A,11,nèn,Male Voice 1,male,4,1,0,2026-04-08T17:47:33.462192
27D59711,A,12,di_o,Male Voice 1,male,3,3,1,2026-04-08T17:47:33.462192
